<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
opereert       | doordrong      lichtpunten    klad           voorkwam       overduidelijk  aansloeg       onstuitbaar    
men            | doordrong      aftekent       aansloot       lichtpunten    gelijkt        aansloeg       situeerde      
vier           | opgaat         rammelt        aftekent       zoverre        overduidelijk  waarneembaar   opduikt        
tenen          | gelijkt        vermits        bengelt        lichtpunten    doordrong      situeren       alhoewel       
door           | lichtpunten    gelijkt        bengelen       eindig         omheen         tussenin       doordrong      
er             | omheen         helt           gezichtsveld   onverbiddelijk rammelt        ene            gevormde       
een            | rammelt        tussenin       omheen         schuilen       sluipen        opdoemen       alhoewel       
stuk           | rammelt        schuilen       omheen         sluipen        tussenin       opdoemen       spat           
bij            | omheen         rammelt        spat           tussenin       schuilen       sluipen        tamelijk       
te             | tussenin       omheen         rammelt        sleet          lichtpunten    schuilen       aangaven       
kleven         | tussenin       rammelt        alhoewel       omheen         aangaven       sleet          straffer       
<s>            | rammelt        omheen         aangaven       schuilen       kleven         wegneemt       inzitten       
als            | rammelt        omheen         aangaven       schuilen       kleven         wegneemt       inzitten       
het            | omheen         bijnemen       rammelt        inzitten       schuilen       wegneemt       tegenop        
kan            | omheen         rammelt        bijnemen       wegneemt       inzitten       schuilen       waarneembaar   
voor           | bijnemen       snapt          oplost         wegneemt       riskeer        overdrijf      kwijtraakt     
het            | bijnemen       overdrijf      bijkomt        misgaan        dus            riskeer        inzit          
ding           | overdrijf      bijkomt        dus            bijnemen       misgaan        misgaat        bepaald        
dan            | overdrijf      eindig         okee           doorbijten     bedenk         tenminste      simpeler       
ook            | overdrijf      eindig         tenminste      dan            tja            okee           doorbijten     
voor           | overdrijf      tenminste      dan            tja            simpeler       okee           natuurlijk     
tenen          | simpeler       overdrijf      dan            okee           dus            scoor          lukt           
<s>            | doorbijten     overdrijf      eindig         wegsteken      okee           scoor          simpeler       
<UNK>          | doorbijten     overdrijf      eindig         wegsteken      okee           scoor          simpeler       
koos           | doorbijten     overdrijf      eindig         wegsteken      okee           scoor          simpeler       
voor           | bedank         scoor          beginneling    apprecieer     mik            sneu           associeer      
de             | bedank         scoor          mik            doodzonde      getreurd       sneu           troostprijs    
eerste         | bedank         scoor          mik            teren          troostprijs    doodzonde      simpeler       
methode        | mik            afknapper      miskleun       voltreffer     bekroning      crosser        scoor          
en             | miskleun       stuntwerk      referentiepunt formidabel     afknapper      doodzonde      onthoud        
dacht          | stuntwerk      miskleun       simpeler       formidabel     referentiepunt makkelijkste   bedenken       
dit            | doorhad        gelukt         aanvoelde      gedacht        formidabel     besefte        snapte         
in             | gelukt         formidabel     doorhad        gedacht        miskleun       acceptabel     simpeler       
het            | gelukt         gedacht        doorhad        miskleun       formidabel     doodjammer     acceptabel     
tussenseizoen  | gelukt         gedacht        miskleun       doorhad        formidabel     belangwekkend  acceptabel     
gauw           | gelukt         huzarenstukje  succesje       miskleun       onverhoopt     toevalstreffer voorseizoen    
