<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | Greg           boekte         Rainer         realiseerde    teleur         klokte         boekt          
het            | klom           kende          eindigde       duwden         boekte         realiseerde    verdiende      
de             | kende          klom           zakte          eindigde       duwden         boekte         realiseerde    
derde          | klom           kende          zakte          duwden         lag            eindigde       boekte         
major          | boekte         scoorden       zesde          klokte         duwden         verbeterde     eindigde       
in             | scoorden       zesde          boekte         Engelen        klokte         breaks         kwalificaties  
zijn           | zesde          koerste        scoorden       boekte         Engelen        kwalificaties  eindigde       
carrière      | scoorden       eindigde       boekte         Engelen        breaks         koerste        herstelde      
</s>           | carrière      palmares       tweevoudige    West-Vlaming   eindigde       kampioene      Kovacs         
<s>            | carrière      debuteerde     bekendheid     bekroning      junior         Toneel         optrad         
hij            | carrière      debuteerde     bekendheid     bekroning      junior         Toneel         optrad         
