<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
speler         | eigenlijk      snapte         doorhad        inderdaad      helemaal       goh            absoluut       
was            | eigenlijk      snapte         doorhad        inderdaad      helemaal       absoluut       goh            
die            | snapte         eigenlijk      doorhad        inderdaad      besefte        helemaal       absoluut       
zijn           | snapte         eigenlijk      doorhad        inderdaad      besefte        absoluut       helemaal       
tweede         | eigenlijk      snapte         doorhad        inderdaad      helemaal       goh            besefte        
shot           | snapte         eigenlijk      doorhad        besefte        inderdaad      helemaal       absoluut       
van            | snapte         doorhad        eigenlijk      besefte        helemaal       inderdaad      controlefreak  
boven          | snapte         doorhad        eigenlijk      besefte        helemaal       controlefreak  inderdaad      
in             | snapte         doorhad        eigenlijk      helemaal       besefte        controlefreak  inderdaad      
een            | snapte         doorhad        eigenlijk      helemaal       besefte        inderdaad      controlefreak  
boom           | snapte         eigenlijk      doorhad        besefte        helemaal       inderdaad      controlefreak  
nam            | snapte         eigenlijk      doorhad        helemaal       besefte        controlefreak  inderdaad      
zonder         | snapte         doorhad        eigenlijk      besefte        helemaal       controlefreak  aanvoelde      
erbij          | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
stil           | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
te             | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
staan          | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
dat            | snapte         doorhad        eigenlijk      helemaal       besefte        aanvoelde      vloekte        
dit            | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
niet           | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      inderdaad      
tot            | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      inderdaad      
de             | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      inderdaad      
gangbare       | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
praktijken     | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
van            | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
het            | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
spel           | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
behoorde       | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
<s>            | snapte         doorhad        besefte        eigenlijk      helemaal       aanvoelde      begreep        
<UNK>          | snapte         doorhad        besefte        eigenlijk      helemaal       begreep        aanvoelde      
bleef          | snapte         doorhad        eigenlijk      besefte        helemaal       aanvoelde      begreep        
aan            | snapte         doorhad        besefte        eigenlijk      helemaal       begreep        aanvoelde      
de             | snapte         doorhad        besefte        eigenlijk      helemaal       begreep        aanvoelde      
kant           | snapte         doorhad        besefte        eigenlijk      helemaal       begreep        aanvoelde      
<UNK>          | snapte         doorhad        besefte        eigenlijk      helemaal       begreep        aanvoelde      
kreeg          | snapte         doorhad        besefte        eigenlijk      begreep        helemaal       aanvoelde      
geen           | snapte         besefte        doorhad        begreep        wankelde       vloekte        eigenlijk      
wildcard       | snapte         besefte        doorhad        begreep        eigenlijk      vloekte        wankelde       
maar           | snapte         besefte        doorhad        vloekte        begreep        wankelde       helemaal       
werd           | snapte         besefte        doorhad        begreep        vloekte        wankelde       helemaal       
in             | snapte         besefte        doorhad        begreep        wankelde       vloekte        wegging        
extremis       | snapte         besefte        doorhad        wankelde       begreep        vloekte        dacht          
