<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | Webber         Mika           Räikkönen    Matta          Trulli         Barrichello    Hakkinen       
een            | Räikkönen    Matta          Mika           Webber         Trulli         Alonso         Sato           
karretje       | Matta          Räikkönen    Princen        Sato           Trulli         Alonso         Massa          
door           | Räikkönen    Matta          Alonso         Trulli         versnellingsbakBurns-Reid     Webber         
de             | Räikkönen    Matta          Alonso         Trulli         versnellingsbakBurns-Reid     Webber         
toernooien     | Räikkönen    Webber         Alonso         Barrichello    Nevada         Trulli         Frentzen       
van            | Barrichello    Webber         Frentzen       Jarno          Montoya        Martina        Davenport      
de             | Barrichello    Webber         Frentzen       Jarno          Montoya        Martina        Davenport      
Europese       | Barrichello    Räikkönen    Webber         Montoya        Ivanisevic     Salo           Frentzen       
<UNK>          | Barrichello    Montoya        Räikkönen    Ivanisevic     Webber         Button         Alonso         
te             | Barrichello    Montoya        Räikkönen    Ivanisevic     Webber         Button         Alonso         
verplaatsen    | Räikkönen    Barrichello    Montoya        Frentzen       Ivanisevic     Kafelnikov     Button         
<s>            | Montoya        Hewitt         Jenson         Barrichello    Villeneuve     Irvine         Frentzen       
wat            | Jenson         Montoya        Irvine         Matta          Frentzen       Barrichello    Salo           
hij            | Irvine         Montoya        Jenson         Barrichello    Matta          Frentzen       Salo           
wel            | Irvine         Montoya        Jenson         Barrichello    Matta          Frentzen       Salo           
kreeg          | Montoya        Irvine         Jenson         Barrichello    Frentzen       Villeneuve     Salo           
was            | Montoya        Irvine         Jenson         Hewitt         waagde         Barrichello    Salo           
een            | Montoya        Jenson         Matta          Irvine         Frentzen       Button         Barrichello    
aanval         | Montoya        Jenson         Matta          Irvine         Frentzen       Button         Barrichello    
van            | Matta          Jenson         Montoya        Frentzen       Irvine         Button         Trulli         
artritis       | Matta          Jenson         Irvine         Montoya        Frentzen       Button         Trulli         
een            | Matta          Jenson         Frentzen       Irvine         Montoya        Trulli         Button         
aanzet         | Matta          Jenson         Frentzen       Irvine         Montoya        Trulli         Button         
tot            | Matta          Jenson         Trulli         Petter         Massa          Räikkönen    Anand          
<UNK>          | Matta          Jenson         Trulli         Petter         Massa          Räikkönen    Anand          
een            | Matta          Jenson         Trulli         Petter         Massa          Räikkönen    Anand          
depressie      | Matta          Petter         Trulli         Massa          Jenson         Räikkönen    Anand          
en             | stoom          chronorit      versnellingsbakverpletterde   Clio           Trulli         Nevada         
