<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zeventiende    | Bollettieri    Australiër    Schot          Whitaker       keer           Pete           Devers         
hole           | Australiër    Bollettieri    Schot          Whitaker       Senna          keer           Devers         
plots          | Bollettieri    Whitaker       hole           Australiër    Schot          Devers         Donovan        
zou            | Bollettieri    hole           Whitaker       Australiër    Schot          Donovan        Pete           
weglopen       | Bollettieri    Schot          hole           Australiër    Donovan        Senna          Whitaker       
omdat          | Bollettieri    eentje         Schot          hole           Donovan        Australiër    Senna          
zijn           | Bollettieri    Shane          eentje         hole           Donovan        Schot          Senna          
vrouw          | Bollettieri    Shane          eentje         hole           kraker         Schot          Donovan        
bevalt         | Bollettieri    liefje         Shane          negenjarige    kraker         bodyguard      twintigjarige  
verdeelde      | liefje         Shane          hoogzwangere   kuste          huilt          bodyguard      Bollettieri    
de             | liefje         kuste          Shane          hoogzwangere   bodyguard      twintigjarige  huilt          
aanwezigen     | liefje         hoogzwangere   Shane          kuste          huilt          travestiet     huilend        
in             | kuste          huilend        huilt          hoogzwangere   liefje         eentje         huilde         
<UNK>          | huilend        kuste          eentje         huilt          huilde         hoogzwangere   thuisgekomen   
in             | huilend        kuste          eentje         huilt          huilde         hoogzwangere   thuisgekomen   
twee           | huilend        kuste          eentje         huilt          huilde         hoogzwangere   thuisgekomen   
duidelijk      | kuste          huilend        eentje         huilt          huilde         hoogzwangere   liefje         
gescheiden     | kuste          huilend        eentje         huilt          huilde         dolgelukkig    tegenkwam      
kampen         | kuste          huilend        eentje         huilt          huilde         hoogzwangere   dolgelukkig    
<s>            | huilend        kuste          eentje         huilt          huilde         hoogzwangere   tegenkwam      
aan            | eentje         huilend        kuste          huilt          huilde         hoogzwangere   dolgelukkig    
de             | eentje         huilend        kuste          huilt          huilde         hoogzwangere   dolgelukkig    
ene            | eentje         huilend        kuste          huilt          huilde         hoogzwangere   dolgelukkig    
kant           | huilend        eentje         huilt          kuste          huilde         hoogzwangere   ene            
Phil           | huilend        huilt          eentje         kuste          huilde         ene            hoogzwangere   
die            | huilend        huilt          eentje         kuste          hoogzwangere   huilde         ene            
stelde         | huilend        huilt          eentje         kuste          hoogzwangere   huilde         ene            
dat            | huilend        kuste          eentje         huilt          huilde         ene            hoogzwangere   
een            | huilend        kuste          eentje         huilt          huilde         ene            hoogzwangere   
mens           | huilend        kuste          eentje         huilde         ene            huilt          dolgelukkig    
meerdere       | huilend        huilt          ene            kuste          huilde         eentje         tegenkwam      
keren          | ene            huilend        huilt          eentje         kuste          huilde         tegenkwam      
de             | ene            huilend        eentje         huilt          kuste          huilde         tegenkwam      
US             | ene            eentje         huilend        warempel       tegenkwam      huilt          vergiste       
Open           | ene            eentje         huilend        Flushing       huilde         warempel       helemaal       
kan            | Flushing       eentje         Australian     Slam           ene            Scottsdale     Meadow         
winnen         | Flushing       eentje         Australian     Slam           ene            Scottsdale     Meadow         
maar           | Flushing       Slam           Australian     eentje         Scottsdale     Bollettieri    racket         
slechts        | Flushing       Slam           Australian     eentje         Scottsdale     Bollettieri    racket         
één          | Flushing       Slam           eentje         Australian     Scottsdale     Bollettieri    Meadow         
keer           | Flushing       Australian     Slam           Scottsdale     eentje         Bollettieri    Meadow         
voor           | Flushing       eentje         Australian     Slam           Scottsdale     Bollettieri    racket         
