<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
auto           | bedelaar       eentje         smoes          godzijdank     een            tegenkwam      zakdoek        
of             | brommer        caravan        rondrijdt      mobilhome      taxi           bedelaar       telefooncel    
vijf           | brommer        rondrijdt      bedelaar       asbak          parkeert       caravan        taxi           
<s>            | brommer        rondrijdt      parkeert       caravan        eentje         taxi           mobilhome      
de             | brommer        rondrijdt      parkeert       caravan        eentje         taxi           mobilhome      
Masters        | brommer        rondrijdt      parkeert       caravan        eentje         mobilhome      taxi           
van            | eentje         brommer        scooter        prak           setje          mobilhome      rondrijdt      
dit            | brommer        eentje         scooter        mobilhome      setje          rondrijdt      prak           
jaar           | eentje         setje          gokje          Slam-tornooi   brommer        Slam           Grand          
betekenden     | eentje         Slam-tornooi   Michelinster   meegegaan      Slam           tweeëneenhalveGrand          
voor           | Slam-tornooi   meegegaan      eentje         tenslotte      Michelinster   tweeëneenhalveSlam           
<UNK>          | Michelinster   Slam-tornooi   tenslotte      blockbuster    hoofdprijs     meegegaan      eentje         
de             | Michelinster   Slam-tornooi   tenslotte      blockbuster    hoofdprijs     meegegaan      eentje         
definitieve    | tenslotte      recette        Slam-tornooi   Michelinster   blockbuster    meegegaan      hoofdprijs     
terugkeer      | definitieve    normaliter     bouwvakvakantieD-day          aflossing      eerstvolgende  zomervakantie  
aan            | D-day          wittebroodswekenbekerwinst     definitieve    kampioenenliga aftellen       groepsfase     
de             | D-day          bekerwinst     definitieve    kampioenenliga wittebroodswekenaflossing      knieoperatie   
top            | D-day          wittebroodswekendefinitieve    bekerwinst     aflossing      kampioenenliga bouwvakvakantie
<s>            | kampioenenliga wittebroodswekenD-day          eerstvolgende  voorbereiding  groepsfase     laatste        
de             | kampioenenliga wittebroodswekenD-day          eerstvolgende  voorbereiding  groepsfase     laatste        
Spanjaard      | kampioenenliga wittebroodswekenD-day          eerstvolgende  groepsfase     aflossing      afgelasting    
ook            | eindwinst      eindoverwinningwereldbekerwedstrijdeindzege       Wereldbekerwedstrijdklimtijdrit    Ironman        
al             | eindwinst      eindoverwinningwereldbekerwedstrijdWereldbekerwedstrijdvijfvoudige    kwalificatierondeeindzege       
