<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
telefoneerde   | wekenlang      zeurt          razendsnel     geweldige      lachten        bombarderen    hopeloos       
voor           | wekenlang      lachten        schreeuwde     heerste        slopende       schudde        hoefde         
de             | wekenlang      stormde        heerste        schreeuwden    beproeving     bombarderen    slopende       
tachtigste     | schreeuwden    heerste        stormde        wekenlang      gooide         leek           beproeving     
keer           | schreeuwden    wekenlang      aanvoerde      heerste        stormde        verbaasde      Hicks          
in             | schreeuwden    wekenlang      verbaasde      heerste        aanvoerde      stormde        slopende       
drie           | schreeuwden    wekenlang      verbaasde      heerste        aanvoerde      stormde        slopende       
dagen          | schreeuwden    aanvoerde      stormde        Hicks          verbaasde      Jamaicaanse    heerste        
naar           | schreeuwden    Hicks          lachten        stormde        aanvoerde      verbaasde      wekenlang      
huis           | schreeuwden    Hicks          lachten        stormde        aanvoerde      verbaasde      wekenlang      
en             | schreeuwden    stormde        Hicks          paparazzi      verbaasde      lachten        wekenlang      
<UNK>          | schreeuwden    stormde        Hicks          paparazzi      verbaasde      lachten        wekenlang      
zijn           | schreeuwden    stormde        Hicks          paparazzi      verbaasde      lachten        wekenlang      
vrouw          | Hicks          schreeuwden    Agassi         Sampras        Steffi         Sharapova      Tyson          
hem            | Sharapova      Steffi         paparazzi      Hewitt         sprokkelde     Sampras        Agassi         
als            | beroemdheid    Tyson          paparazzi      dertigjarige   Hicks          playboy        sprokkelde     
het            | beroemdheid    Tyson          paparazzi      dertigjarige   Hicks          playboy        sprokkelde     
zover          | beroemdheid    Tyson          paparazzi      dertigjarige   Hicks          playboy        sprokkelde     
was            | beroemdheid    Tyson          Hicks          paparazzi      dertigjarige   slopende       playboy        
in             | beroemdheid    Tyson          dertigjarige   paparazzi      Hicks          playboy        slopende       
elk            | beroemdheid    Tyson          dertigjarige   paparazzi      Hicks          playboy        slopende       
geval          | beroemdheid    dertigjarige   Tyson          paparazzi      playboy        Hicks          sprokkelde     
te             | beroemdheid    Tyson          dertigjarige   paparazzi      Hicks          playboy        keer           
bellen         | beroemdheid    Tyson          dertigjarige   paparazzi      Hicks          playboy        keer           
om             | keer           beroemdheid    Steffi         paparazzi      Australian     slopende       Hewitt         
het            | keer           beroemdheid    Steffi         paparazzi      Australian     slopende       Hewitt         
even           | keer           worstelde      beroemdheid    McEnroe        slopende       vriend         Senna          
wanneer        | keer           worstelde      McEnroe        slopende       beroemdheid    nummer         vriend         
en             | keer           worstelde      slopende       one-liners     beroemdheid    vriend         hemzelf        
om             | keer           worstelde      slopende       one-liners     beroemdheid    vriend         hemzelf        
het            | keer           worstelde      slopende       one-liners     hemzelf        beroemdheid    vriend         
even           | slopende       worstelde      keer           hemzelf        beroemdheid    one-liners     puber          
waar           | slopende       keer           worstelde      hemzelf        one-liners     beroemdheid    jongensachtig  
