<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
favoriete       | drankje         | 1.73956068465e-05 -> 9.999826e-01    | zes            kunnen         vast           bleef          ploeg          eerste         landen         
drankje         | gevraagd        | 2.06701934076e-05 -> 9.999793e-01    | landen         zes            bleef          ploeg          eerste         kunnen         Kreta          
gevraagd        | wordt           | 0.000727184291463 -> 9.992731e-01    | verschijnen    geweten        bleef          estafette      verantwoorden  zes            hierover       
wordt           | antwoorden      | 1.26850427478e-05 -> 9.999873e-01    | verschijnen    geweten        bleef          Spaanse        estafette      knappe         verantwoorden  
antwoorden      | </s>            | 0.00118316907901 -> 9.988175e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          hierover       zes            
<s>             | het             | 0.00197340897284 -> 9.980285e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
het             | volgende        | 1.65788478625e-05 -> 9.999834e-01    | landen         vast           vrije          zes            ambitieus      kunnen         Kreta          
volgende        | </s>            | 0.00010527363338 -> 9.998947e-01    | rokjes         berusten       Federal        Spaanse        Arnon          hier           knappe         
<s>             | de              | 0.00100833154283 -> 9.989922e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
de              | </s>            | 6.59007928334e-05 -> 9.999341e-01    | landen         zes            bleef          eerste         kunnen         ploeg          één-en       
<s>             | Amerikaan       | 1.72419686351e-06 -> 9.999983e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
Amerikaan       | <UNK>           | 0.00145255983807 -> 9.985485e-01    | landen         vast           zes            vrije          Kreta          eerste         kunnen         
<UNK>           | <UNK>           | 0.00146072963253 -> 9.985403e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
<UNK>           | altijd          | 5.04365270899e-05 -> 9.999496e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
altijd          | goed            | 0.000103154554381 -> 9.998968e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
goed            | voor            | 0.000212527287658 -> 9.997875e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
voor            | een             | 0.00183148495853 -> 9.981702e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         vrije          
een             | sterke          | 5.21839720022e-05 -> 9.999478e-01    | landen         zes            ploeg          eerste         kunnen         bleef          vast           
sterke          | quote           | 1.33143530547e-05 -> 9.999867e-01    | ploeg          zes            bleef          eerste         kunnen         Nina           heisa          
quote           | kreeg           | 8.57877239469e-06 -> 9.999914e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
kreeg           | na              | 2.79045980278e-05 -> 9.999721e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
na              | een             | 0.00338380411267 -> 9.966219e-01    | aardig         Spaanse        wit            vandaar        landen         hier           bijstaat       
een             | <UNK>           | 0.00130348862149 -> 9.986973e-01    | landen         zes            ploeg          bleef          eerste         kunnen         Nina           
