<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
hoogste        | <UNK>          Burns-Reid     Evgueni        loix-smeets    tenminste      Canas          tenslotte      
<UNK>          | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          tenslotte      
die            | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          tenslotte      
huist          | <UNK>          Burns-Reid     tenminste      loix-smeets    Evgueni        Canas          tenslotte      
in             | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          SX             
het            | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          SX             
Schotse        | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        tenslotte      Canas          
<UNK>          | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          SX             
geen           | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          SX             
toestemming    | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
om             | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
zich           | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
met            | <UNK>          Burns-Reid     tenminste      loix-smeets    Evgueni        tenslotte      Canas          
een            | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
karretje       | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
door           | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
de             | <UNK>          Burns-Reid     loix-smeets    tenminste      Evgueni        Canas          tenslotte      
