<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | hymne          vuist          tijdverlies    oefende        zwanenzang     erin           speelbal       
staat          | hymne          vuist          tijdverlies    oefende        zwanenzang     erin           speelbal       
het            | verzwakken     ongelooflijk   toebedeeld     hymne          zwavel         hectisch       volstrekt      
zo             | verzwakken     ongelooflijk   toebedeeld     hymne          zwavel         hectisch       volstrekt      
<s>            | verzwakken     toebedeeld     volstrekt      ongelooflijk   vochten        muur           heerst         
<UNK>          | verzwakken     toebedeeld     ongelooflijk   volstrekt      vochten        muur           heerst         
spelen         | verzwakken     toebedeeld     ongelooflijk   vochten        muur           volstrekt      heerst         
golf           | toebedeeld     ongelooflijk   vochten        verzwakken     zwemmen        achternaam     muur           
om             | toebedeeld     verzwakken     ongelooflijk   zwemmen        tijdverlies    achternaam     vochten        
te             | toebedeeld     verzwakken     ongelooflijk   zwemmen        tijdverlies    achternaam     vochten        
bewijzen       | ongelooflijk   toebedeeld     verzwakken     vochten        beker          voorbereid     mediterrane    
dat            | ongelooflijk   toebedeeld     pakketjes      mediterrane    beker          vochten        verzwakken     
ze             | ongelooflijk   toebedeeld     pakketjes      mediterrane    beker          vochten        verzwakken     
de             | toebedeeld     ongelooflijk   pakketjes      bevestigden    verzwakken     knikte         vochten        
mentale        | toebedeeld     verzwakken     verstaan       gekeken        ongelooflijk   trip           pakketjes      
druk           | gekeken        springen       toebedeeld     pakketjes      stoort         verzwakken     kanonnen       
die            | gekeken        kanonnen       springen       pakketjes      verzwakken     stoort         verstaan       
golf           | kanonnen       springen       gekeken        pakketjes      meegemaakt     stoort         verzwakken     
op             | golf           toebedeeld     trip           bevestigden    voorspellen    kanonnen       ongelooflijk   
hen            | golf           toebedeeld     trip           bevestigden    voorspellen    kanonnen       ongelooflijk   
legt           | golf           trip           toebedeeld     kanonnen       bevestigden    pakketjes      heropleving    
de             | golf           trip           kanonnen       pittoreske     pakketjes      meegemaakt     springen       
baas           | golf           trip           kanonnen       pittoreske     pakketjes      meegemaakt     springen       
kunnen         | eigenlijk      golf           trip           meegemaakt     gekeken        pittoreske     verzwakken     
<s>            | verzwakken     toebedeeld     erin           pittoreske     trip           gekeken        spatje         
