<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
elke           | hole           Pete           Australian     Scottsdale     Sampras        Slams          Queen's        
<UNK>          | Slams          Australian     Pete           vergiste       opgaven        Sampras        winners        
kan            | Slams          Australian     Pete           vergiste       opgaven        Sampras        winners        
twee           | Slams          Pete           Australian     vergiste       Sampras        Bollettieri    Scottsdale     
keer           | Scottsdale     titelverdedigsterAustralian     Sampras        Russin         Masters        Slams          
vader          | Scottsdale     titelverdedigsterAustralian     Slams          Sampras        Russin         Masters        
worden         | Bollettieri    Hewitt         titelverdedigsterBrooke         Shields        zus            Sampras        
maar           | Bollettieri    Hewitt         titelverdedigsterBrooke         Shields        Sampras        zus            
twee           | Bollettieri    Hewitt         Pete           Sampras        Lleyton        Agassi         liefje         
keer           | Hewitt         Lleyton        titelverdedigsterPete           Sampras        Bollettieri    Safin          
de             | Hewitt         Sampras        titelverdedigsterBollettieri    Lleyton        Pete           tornooizege    
US             | zus            huilde         titelverdedigsterhoogzwangere   vergiste       liefje         zusjes         
Open           | liefje         vergiste       boksers        zus            huilde         klasgenoot     pitstop        
winnen         | titelverdedigsterSampras        zus            Hewitt         Lleyton        Pete           huilde         
is             | titelverdedigsterSampras        zus            Hewitt         Lleyton        Pete           huilde         
er             | zus            Sampras        titelverdedigsterHewitt         huilde         liefje         Safin          
minder         | zus            Sampras        liefje         Slam           Bollettieri    huilde         Hewitt         
gegeven        | Bollettieri    Sampras        Hewitt         Slams          Serena         Agassi         Lleyton        
<s>            | weglopen       vergiste       zinde          scheiden       verwisseld     doodsbang      zus            
alleen         | weglopen       scheiden       zusjes         zus            verwisseld     vergiste       zwanger        
Payne          | weglopen       zusjes         supporteren    scheiden       zus            accepteert     boksers        
Stewart        | zusjes         zus            Bollettieri    boksers        uitgeschakeld  hoogzwangere   Hewitt         
gaf            | Bollettieri    hoogzwangere   Hewitt         zus            Frazier        Russin         Ernie          
niet           | Bollettieri    hoogzwangere   Frazier        zus            Hewitt         Russin         titelverdedigster
geheel         | Bollettieri    Hewitt         Pete           Australiër    Sampras        boksers        Rafter         
belangeloos    | boksers        Australiër    Pete           Hewitt         Slams          Rafter         Bollettieri    
Phil           | boksers        Slams          Pete           Australiër    Hewitt         opgaven        Bollettieri    
gelijk         | Pete           boksers        Phil           Bollettieri    Australiër    Hewitt         Slams          
<s>            | Bollettieri    Hewitt         Pete           Phil           Nash           Davis          Sampras        
en             | Bollettieri    Hewitt         Pete           Phil           Nash           Davis          Sampras        
gooide         | Hewitt         Pete           Bollettieri    Nash           Phil           Davis          Sampras        
net            | Pete           Hewitt         Bollettieri    Phil           Davis          Sampras        Williams       
voor           | Pete           Bollettieri    Hewitt         Phil           Davis          Williams       Sampras        
de             | Bollettieri    Pete           Hewitt         Phil           Davis          Williams       Sampras        
